date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2024-11-09 17:00:00,72.4,833.4,33.8,26.3,55,0.0,3.8
2024-11-09 18:00:00,89.8,1262.0,52.6,23.2,67,0.0,6.5
2024-11-09 19:00:00,127.24999999999999,1429.639406779661,59.45000000000001,22.6,70,0.0,6.9
2024-11-09 20:00:00,127.24999999999999,1429.639406779661,59.45000000000001,22.8,74,0.0,7.5
2024-11-09 21:00:00,127.24999999999999,1429.639406779661,58.7,22.0,76,0.0,5.3
2024-11-09 22:00:00,107.2,1429.639406779661,34.8,21.2,76,0.0,7.1
2024-11-09 23:00:00,72.6,785.4,27.3,20.1,80,0.0,5.7
2024-11-10 00:00:00,75.0,819.3,34.0,19.2,85,0.0,5.8
2024-11-10 01:00:00,78.3,724.0,40.7,18.8,88,0.0,6.5
2024-11-10 02:00:00,74.0,618.4,24.3,18.5,90,0.0,5.1
2024-11-10 03:00:00,74.6,636.690909090909,24.586363636363636,18.0,93,0.0,4.7
2024-11-10 04:00:00,75.2,654.9818181818182,24.872727272727275,17.8,94,0.0,4.7
2024-11-10 05:00:00,75.8,673.2727272727273,25.15909090909091,17.8,94,0.0,5.5
2024-11-10 06:00:00,76.4,691.5636363636363,25.445454545454545,17.7,91,0.0,5.9
2024-11-10 07:00:00,77.0,709.8545454545455,25.731818181818184,19.6,74,0.0,10.8
2024-11-10 08:00:00,77.6,728.1454545454545,26.01818181818182,22.0,70,0.0,8.7
2024-11-10 09:00:00,78.2,746.4363636363636,26.304545454545455,24.9,56,0.0,10.1
2024-11-10 10:00:00,78.8,764.7272727272727,26.590909090909093,26.6,46,0.0,12.4
2024-11-10 11:00:00,79.4,783.0181818181818,26.87727272727273,28.0,42,0.0,10.9
2024-11-10 12:00:00,80.0,801.3090909090909,27.163636363636364,28.9,40,0.0,9.0
2024-11-10 13:00:00,80.6,819.5999999999999,27.450000000000003,29.5,41,0.0,7.7
2024-11-10 14:00:00,81.2,837.8909090909091,27.736363636363638,29.6,41,0.0,7.4
2024-11-10 15:00:00,81.8,856.1818181818181,28.022727272727273,29.4,41,0.0,6.0
2024-11-10 16:00:00,82.4,874.4727272727273,28.309090909090912,28.6,47,0.0,4.1
2024-11-10 17:00:00,83.0,892.7636363636364,28.595454545454547,25.6,65,0.0,6.8
2024-11-10 18:00:00,83.6,911.0545454545454,28.881818181818183,24.4,62,0.0,6.7
2024-11-10 19:00:00,84.2,929.3454545454545,29.168181818181818,23.8,65,0.0,7.7
2024-11-10 20:00:00,84.8,947.6363636363636,29.454545454545457,23.1,71,0.0,8.3
2024-11-10 21:00:00,85.4,965.9272727272727,29.740909090909092,22.5,71,0.0,4.7
2024-11-10 22:00:00,86.0,984.2181818181818,30.027272727272727,22.2,73,0.0,6.2
2024-11-10 23:00:00,86.6,1002.5090909090909,30.313636363636363,21.0,82,0.0,7.7
2024-11-11 00:00:00,87.2,1020.8,30.6,22.0,77,0.0,5.2
2024-11-11 01:00:00,88.9875,1068.8999999999999,31.762500000000003,22.2,75,0.0,4.7
2024-11-11 02:00:00,90.775,1117.0,32.925,20.1,88,0.0,3.3
2024-11-11 03:00:00,92.5625,1165.1,34.0875,19.7,89,0.0,4.2
2024-11-11 04:00:00,94.35,1213.1999999999998,35.25,19.4,90,0.0,4.3
2024-11-11 05:00:00,96.1375,1261.3,36.4125,19.4,90,0.0,4.7
2024-11-11 06:00:00,97.925,1309.3999999999999,37.575,19.4,87,0.0,5.6
2024-11-11 07:00:00,99.7125,1357.5,38.7375,20.9,79,0.0,7.9
2024-11-11 08:00:00,101.5,1405.6,39.9,23.4,73,0.0,6.7
2024-11-11 09:00:00,86.3,1056.5,33.1,25.9,63,0.0,8.4
2024-11-11 10:00:00,91.1,1098.3,28.0,27.8,55,0.0,8.6
2024-11-11 11:00:00,73.7,864.1,26.6,29.0,50,0.0,8.1
2024-11-11 12:00:00,59.0,759.7,27.8,30.0,48,0.0,7.0
2024-11-11 13:00:00,48.2,629.6,27.8,30.4,48,0.0,4.3
2024-11-11 14:00:00,40.7,578.0,28.0,31.1,47,0.0,5.9
2024-11-11 15:00:00,42.7,614.8,31.3,30.5,48,0.0,7.8
2024-11-11 16:00:00,45.1,708.1,33.9,29.9,54,0.0,6.0
2024-11-11 17:00:00,53.6,858.0,33.3,27.3,72,0.0,6.5
2024-11-11 18:00:00,97.3,1385.3,47.5,25.7,72,0.0,6.2
2024-11-11 19:00:00,109.8,1429.639406779661,56.4,25.7,71,0.0,9.0
2024-11-11 20:00:00,127.24999999999999,1429.639406779661,58.0,25.2,73,0.0,7.1
2024-11-11 21:00:00,127.24999999999999,1429.639406779661,52.3,24.6,77,0.0,7.1
2024-11-11 22:00:00,115.4,1429.639406779661,36.1,23.9,80,0.0,6.1
2024-11-11 23:00:00,69.9,912.6,31.6,23.2,82,0.0,6.1
2024-11-12 00:00:00,67.9,703.6,25.1,22.4,88,0.0,6.2
2024-11-12 01:00:00,75.04444444444445,888.088888888889,30.844444444444445,22.0,91,0.0,6.5
2024-11-12 02:00:00,82.1888888888889,1072.5777777777778,36.58888888888889,21.8,93,0.0,6.3
2024-11-12 03:00:00,89.33333333333333,1257.0666666666666,42.33333333333333,21.4,95,0.0,3.6
2024-11-12 04:00:00,96.47777777777777,1429.639406779661,48.077777777777776,21.1,95,0.0,4.4
2024-11-12 05:00:00,103.62222222222222,1429.639406779661,53.82222222222222,20.8,95,0.0,4.3
2024-11-12 06:00:00,110.76666666666665,1429.639406779661,59.45000000000001,20.5,96,0.0,4.3
2024-11-12 07:00:00,117.9111111111111,1429.639406779661,59.45000000000001,22.0,91,0.0,4.4
2024-11-12 08:00:00,125.05555555555554,1429.639406779661,59.45000000000001,24.6,81,0.0,1.8
2024-11-12 09:00:00,127.24999999999999,1429.639406779661,59.45000000000001,26.6,71,0.0,1.3
2024-11-12 10:00:00,127.24999999999999,1429.639406779661,59.45000000000001,28.2,64,0.0,2.5
2024-11-12 11:00:00,87.5,1249.1,37.3,29.5,58,0.0,3.1
2024-11-12 12:00:00,40.5,558.1,26.7,30.4,54,0.0,4.8
2024-11-12 13:00:00,36.4,495.8,27.4,30.9,52,0.0,6.2
2024-11-12 14:00:00,31.9,401.3,25.7,31.2,50,0.0,7.5
2024-11-12 15:00:00,33.0,366.1,24.3,30.9,49,0.0,9.1
2024-11-12 16:00:00,34.8,371.9,26.3,30.2,53,0.0,10.7
2024-11-12 17:00:00,35.7,479.2,28.0,28.7,59,0.0,9.8
2024-11-12 18:00:00,53.7,912.6,51.8,27.1,65,0.0,10.2
2024-11-12 19:00:00,67.4,1014.8,46.6,26.3,69,0.0,9.2
2024-11-12 20:00:00,67.6,821.9,41.2,26.4,68,0.0,8.7
2024-11-12 21:00:00,62.0,709.1,34.8,25.7,71,0.0,12.6
2024-11-12 22:00:00,83.5,697.3,38.9,24.9,78,0.0,11.6
2024-11-12 23:00:00,69.2,627.4,42.9,24.1,82,0.0,9.7
2024-11-13 00:00:00,87.2,654.9,45.5,23.5,86,0.0,7.2
2024-11-13 01:00:00,83.1,585.5,33.2,22.5,92,0.0,4.8
2024-11-13 02:00:00,66.1,491.5,33.7,22.0,94,0.0,3.7
2024-11-13 03:00:00,70.5,498.1,34.0,21.6,96,0.0,2.9
2024-11-13 04:00:00,71.8,537.7,34.8,21.4,98,0.0,3.9
2024-11-13 05:00:00,78.0,582.8,44.2,21.3,98,0.0,5.2
2024-11-13 06:00:00,81.8,788.3,47.4,21.1,99,0.0,4.9
2024-11-13 07:00:00,126.9,977.7,45.5,22.0,97,0.0,5.5
2024-11-13 08:00:00,115.4,1370.6,51.0,24.0,91,0.0,5.3
2024-11-13 09:00:00,108.3,1429.639406779661,51.7,26.5,79,0.0,4.1
2024-11-13 10:00:00,117.8,1429.639406779661,39.3,28.5,63,0.0,5.7
2024-11-13 11:00:00,98.0,1424.5,30.4,29.9,55,0.0,6.2
2024-11-13 12:00:00,54.5,837.0,29.3,30.6,52,0.0,7.8
2024-11-13 13:00:00,33.2,511.8,27.0,31.5,49,0.0,8.2
2024-11-13 14:00:00,30.5,427.8,25.2,31.6,48,0.0,11.0
2024-11-13 15:00:00,26.6,365.4,24.2,30.3,57,0.0,16.0
2024-11-13 16:00:00,28.5,339.5,23.7,29.7,59,0.0,16.2
2024-11-13 17:00:00,29.1,496.9,26.7,28.5,65,0.0,14.0
2024-11-13 18:00:00,46.5,763.7,29.6,27.3,70,0.0,12.3
2024-11-13 19:00:00,50.6,734.0,29.6,26.5,74,0.0,11.9
2024-11-13 20:00:00,50.9,585.9,26.0,26.2,76,0.0,12.5
2024-11-13 21:00:00,52.1,509.2,29.3,25.4,80,0.0,10.6
2024-11-13 22:00:00,48.0,398.6,27.6,24.7,84,0.0,8.7
2024-11-13 23:00:00,59.0,432.2,27.5,24.1,88,0.0,6.4
2024-11-14 00:00:00,61.7,401.7,30.9,23.5,92,0.0,4.6
2024-11-14 01:00:00,71.8,396.3,32.1,23.1,95,0.0,5.5
2024-11-14 02:00:00,72.8,402.8,41.4,22.8,97,0.0,5.7
2024-11-14 03:00:00,69.0,417.2,47.0,22.6,98,0.0,6.6
2024-11-14 04:00:00,72.4,450.7,36.8,22.5,98,0.0,5.6
2024-11-14 05:00:00,74.8,846.3,32.6,22.4,99,0.0,6.0
2024-11-14 06:00:00,79.5,912.8,39.9,22.4,100,0.0,5.0
2024-11-14 07:00:00,93.7,936.3,33.6,22.9,98,0.0,5.4
2024-11-14 08:00:00,97.0,1429.639406779661,25.8,24.6,91,0.0,6.4
2024-11-14 09:00:00,85.3,1238.8,24.2,26.8,77,0.1,6.1
2024-11-14 10:00:00,88.6,1132.7,31.3,28.5,67,0.0,6.3
2024-11-14 11:00:00,74.5,925.3,24.5,29.8,61,0.0,6.7
2024-11-14 12:00:00,75.8,890.7,26.0,30.9,55,0.0,5.8
2024-11-14 13:00:00,74.9,843.2,25.2,31.5,52,0.0,4.7
2024-11-14 14:00:00,69.5,716.7,26.7,32.0,50,0.0,4.2
2024-11-14 15:00:00,56.6,598.9,26.3,32.2,49,0.0,4.4
2024-11-14 16:00:00,44.7,519.9,26.7,31.8,50,0.0,6.0
2024-11-14 17:00:00,51.0,648.0,29.4,30.3,56,0.0,8.1
2024-11-14 18:00:00,72.3,1140.7,40.7,28.5,66,0.0,4.0
2024-11-14 19:00:00,81.9,1429.639406779661,49.1,27.9,69,0.0,3.3
2024-11-14 20:00:00,63.6,1348.6,49.2,27.7,72,0.0,13.9
2024-11-14 21:00:00,54.3,595.8,33.2,26.2,86,0.0,12.6
2024-11-14 22:00:00,48.2,552.3,40.3,25.8,87,0.0,11.2
2024-11-14 23:00:00,50.6,554.0,41.0,25.4,88,0.0,9.4
2024-11-15 00:00:00,51.1,494.2,36.4,25.0,90,0.0,8.0
2024-11-15 01:00:00,48.6,408.6,33.8,24.6,92,0.0,7.8
2024-11-15 02:00:00,47.5,343.4,33.2,24.3,95,0.0,7.6
2024-11-15 03:00:00,48.1,352.5,33.9,24.0,97,0.0,6.4
2024-11-15 04:00:00,50.2,444.1,37.2,23.6,98,0.0,5.6
2024-11-15 05:00:00,56.1,675.9,40.2,23.4,99,0.0,5.6
2024-11-15 06:00:00,59.1,522.9,45.0,23.4,99,0.0,5.9
2024-11-15 07:00:00,64.9,808.8,47.3,24.2,95,0.0,8.5
2024-11-15 08:00:00,73.9,1121.3,33.2,26.0,84,0.0,7.2
2024-11-15 09:00:00,76.1,1241.2,34.9,27.6,73,0.0,7.2
2024-11-15 10:00:00,77.5,1358.1,45.1,29.4,64,0.0,6.6
2024-11-15 11:00:00,79.7,808.8,48.0,30.8,57,0.0,5.6
2024-11-15 12:00:00,78.4,707.1,38.0,30.7,58,0.0,5.9
2024-11-15 13:00:00,64.5,572.7,28.4,31.0,58,0.0,6.7
2024-11-15 14:00:00,50.4,479.1,27.5,32.1,53,0.0,5.4
2024-11-15 15:00:00,37.2,437.7,26.0,32.1,52,0.0,6.1
2024-11-15 16:00:00,39.9,474.5,24.1,31.5,54,0.0,8.9
2024-11-15 17:00:00,53.9,728.0,31.7,29.8,60,0.0,10.3
2024-11-15 18:00:00,84.8,1364.8,43.1,29.0,64,0.0,8.4
2024-11-15 19:00:00,88.9,1429.639406779661,50.6,28.4,66,0.0,9.3
2024-11-15 20:00:00,56.0,794.8,33.7,27.4,77,0.0,14.9
2024-11-15 21:00:00,34.6,437.7,28.7,26.2,85,0.0,12.8
2024-11-15 22:00:00,32.4,421.7,32.2,25.7,88,0.0,11.3
2024-11-15 23:00:00,34.5,399.1,33.4,25.2,92,0.0,10.5
2024-11-16 00:00:00,30.2,359.4,35.6,24.9,95,0.0,9.1
2024-11-16 01:00:00,26.1,303.5,37.8,24.6,97,0.0,8.4
2024-11-16 02:00:00,27.8,361.0,39.8,24.5,98,0.0,7.7
2024-11-16 03:00:00,34.4,686.7,37.8,24.3,98,0.0,6.3
2024-11-16 04:00:00,44.8,658.8,38.0,24.4,98,0.0,6.8
2024-11-16 05:00:00,44.7,548.7,37.7,24.5,97,0.0,6.7
2024-11-16 06:00:00,38.5,455.3,38.1,24.4,96,0.1,6.5
2024-11-16 07:00:00,40.7,499.6,40.8,24.8,93,0.0,5.6
2024-11-16 08:00:00,49.2,809.8,36.1,26.0,86,0.0,4.4
2024-11-16 09:00:00,52.8,901.4,34.8,27.8,75,0.1,4.5
2024-11-16 10:00:00,63.1,815.4,32.1,29.0,69,0.2,5.0
2024-11-16 11:00:00,56.4,635.2,20.6,30.2,62,0.2,5.5
2024-11-16 12:00:00,46.6,507.1,16.7,31.1,57,0.1,4.7
2024-11-16 13:00:00,41.4,435.3,14.9,31.6,54,0.0,3.5
2024-11-16 14:00:00,32.5,325.9,16.7,32.0,52,0.0,4.2
2024-11-16 15:00:00,31.5,377.5,25.1,32.1,50,0.0,5.1
2024-11-16 16:00:00,32.3,405.2,26.6,31.5,52,0.0,7.4
2024-11-16 17:00:00,45.1,682.1,31.3,30.4,57,0.0,10.4
2024-11-16 18:00:00,62.6,1169.0,39.5,28.8,66,0.0,13.2
2024-11-16 19:00:00,47.5,1175.7,42.2,27.5,74,0.0,13.8
2024-11-16 20:00:00,24.1,370.1,28.0,26.4,84,0.0,11.5
2024-11-16 21:00:00,26.8,335.5,27.7,25.6,86,0.0,10.0
2024-11-16 22:00:00,24.2,276.5,23.9,25.0,88,0.0,7.7
2024-11-16 23:00:00,25.3,307.7,27.1,24.1,93,0.0,4.5
2024-11-17 00:00:00,28.4,338.6,29.5,23.6,96,0.0,3.7
2024-11-17 01:00:00,29.9,259.8,27.7,23.3,97,0.0,2.4
2024-11-17 02:00:00,36.5,277.4,31.4,23.0,99,0.0,3.9
2024-11-17 03:00:00,38.6,491.4,32.7,22.7,100,0.0,4.6
2024-11-17 04:00:00,42.4,709.8,31.7,22.9,100,0.0,5.3
2024-11-17 05:00:00,43.5,653.0,35.5,23.0,100,0.0,6.5
2024-11-17 06:00:00,56.3,619.7,35.3,23.2,100,0.0,8.6
2024-11-17 07:00:00,61.1,549.8,32.8,23.9,94,0.0,6.4
2024-11-17 08:00:00,44.6,739.5,34.2,25.3,87,0.0,5.4
2024-11-17 09:00:00,38.9,730.4,35.9,27.1,76,0.0,3.6
2024-11-17 10:00:00,43.4,607.0,28.8,28.9,65,0.0,1.4
2024-11-17 11:00:00,51.0,649.8,26.2,30.4,55,0.0,2.8
2024-11-17 12:00:00,40.6,572.0,25.2,31.1,47,0.0,2.3
2024-11-17 13:00:00,28.7,474.9,24.7,31.5,44,0.0,2.5
2024-11-17 14:00:00,29.6,418.9,22.4,31.7,44,0.0,4.5
2024-11-17 15:00:00,30.9,430.6,26.0,31.5,44,0.0,6.0
2024-11-17 16:00:00,32.2,482.2,26.0,30.9,47,0.0,7.9
2024-11-17 17:00:00,39.3,640.2,30.0,29.9,52,0.0,8.4
2024-11-17 18:00:00,85.3,974.7,35.7,28.6,58,0.0,9.7
2024-11-17 19:00:00,127.24999999999999,1429.639406779661,42.3,27.6,62,0.0,6.8
2024-11-17 20:00:00,127.24999999999999,1429.639406779661,55.1,27.2,66,0.0,8.0
2024-11-17 21:00:00,70.9,1166.6,37.6,26.4,70,0.0,7.6
2024-11-17 22:00:00,65.7,851.3,32.9,25.6,75,0.0,6.6
2024-11-17 23:00:00,60.9,831.2,39.8,25.0,78,0.0,5.2
2024-11-18 00:00:00,68.9,822.3,45.1,24.6,81,0.0,6.2
2024-11-18 01:00:00,61.4,732.0,43.3,24.0,85,0.0,4.4
2024-11-18 02:00:00,55.7,652.5,45.4,23.5,90,0.0,4.3
2024-11-18 03:00:00,53.8,579.8,32.4,23.2,92,0.0,3.2
2024-11-18 04:00:00,54.8,615.5,33.5,22.8,94,0.0,3.1
2024-11-18 05:00:00,56.3,667.7,33.6,22.5,94,0.4,8.7
2024-11-18 06:00:00,72.1,1138.7,32.8,22.2,97,0.2,5.9
2024-11-18 07:00:00,80.7,1307.8,35.2,22.8,91,0.1,10.7
2024-11-18 08:00:00,99.4,1429.639406779661,49.0,23.2,89,0.5,11.9
2024-11-18 09:00:00,98.8,1429.639406779661,55.0,23.0,84,0.2,14.9
2024-11-18 10:00:00,97.3,1188.0,49.1,23.0,80,0.7,10.6
2024-11-18 11:00:00,57.3,747.0,34.5,24.1,81,1.7,6.2
2024-11-18 12:00:00,49.5,706.9,29.0,26.3,71,0.0,6.9
2024-11-18 13:00:00,43.4,659.3,27.3,27.6,66,0.0,5.4
2024-11-18 14:00:00,42.2,590.4,27.5,28.5,62,0.0,4.2
2024-11-18 15:00:00,40.8,530.0,28.3,27.1,66,0.6,9.0
2024-11-18 16:00:00,33.7,525.4,24.6,23.4,93,2.8,7.4
2024-11-18 17:00:00,29.0,800.4,28.2,24.0,90,0.4,2.3
2024-11-18 18:00:00,37.8,1119.0,41.8,24.0,92,0.0,3.7
2024-11-18 19:00:00,57.1,1210.6,46.5,23.9,94,0.0,3.4
2024-11-18 20:00:00,69.1,1115.5,44.0,24.1,89,0.0,1.9
2024-11-18 21:00:00,46.9,990.4,41.5,23.7,90,0.0,1.4
2024-11-18 22:00:00,36.6,948.3,40.0,23.2,94,0.0,4.2
2024-11-18 23:00:00,45.8,787.9,46.1,23.1,90,0.0,5.9
2024-11-19 00:00:00,34.6,649.9,40.4,22.9,82,0.0,7.7
2024-11-19 01:00:00,27.5,486.4,28.5,22.6,79,0.0,9.1
2024-11-19 02:00:00,36.5,536.8,23.6,22.1,80,0.0,9.1
2024-11-19 03:00:00,45.4,704.5,25.7,21.9,80,0.0,9.2
2024-11-19 04:00:00,36.6,615.5,18.7,21.6,79,0.0,9.4
2024-11-19 05:00:00,39.6,683.0,19.5,21.4,78,0.0,8.7
2024-11-19 06:00:00,35.5,681.8,19.0,21.2,76,0.0,9.5
2024-11-19 07:00:00,37.2,752.8,23.2,21.9,70,0.0,10.5
2024-11-19 08:00:00,44.6,949.9,28.1,24.2,60,0.0,13.4
2024-11-19 09:00:00,45.0,899.7,28.9,25.5,53,0.0,12.0
2024-11-19 10:00:00,32.9,721.4,26.4,27.0,49,0.0,9.6
2024-11-19 11:00:00,29.1,604.6,22.3,27.9,47,0.0,9.2
2024-11-19 12:00:00,25.1,624.0,22.7,29.0,45,0.0,8.4
2024-11-19 13:00:00,23.1,581.2,22.6,30.2,42,0.0,8.8
2024-11-19 14:00:00,19.2,485.1,22.4,30.3,41,0.0,9.5
2024-11-19 15:00:00,21.7,478.5,24.2,30.0,42,0.0,10.3
2024-11-19 16:00:00,20.1,466.0,24.6,29.5,43,0.0,10.1
2024-11-19 17:00:00,27.9,630.7,28.4,28.1,48,0.0,7.8
2024-11-19 18:00:00,46.0,1080.1,42.5,26.4,56,0.0,5.9
2024-11-19 19:00:00,67.3,1429.639406779661,39.2,25.6,60,0.0,9.8
2024-11-19 20:00:00,71.1,1429.639406779661,38.2,24.6,69,0.0,13.4
2024-11-19 21:00:00,34.3,667.8,29.0,23.8,73,0.0,9.7
2024-11-19 22:00:00,23.7,462.0,27.4,23.3,75,0.0,6.6
2024-11-19 23:00:00,24.7,482.6,26.1,22.4,80,0.0,3.8
2024-11-20 00:00:00,23.1,471.3,26.1,22.1,82,0.0,2.3
2024-11-20 01:00:00,24.1,465.7,28.5,21.5,85,0.0,4.2
2024-11-20 02:00:00,24.2,390.2,22.8,21.4,83,0.0,6.4
2024-11-20 03:00:00,25.5,346.0,21.5,21.0,75,0.0,8.7
2024-11-20 04:00:00,25.9,360.5,23.1,20.6,71,0.0,10.3
2024-11-20 05:00:00,32.0,519.0,40.7,20.2,70,0.0,11.7
2024-11-20 06:00:00,46.6,549.3,34.6,19.8,69,0.0,12.6
2024-11-20 07:00:00,38.7,574.0,28.2,20.0,66,0.0,13.1
2024-11-20 08:00:00,28.6,580.7,24.2,22.2,57,0.0,16.5
2024-11-20 09:00:00,26.5,546.6,23.0,23.5,52,0.0,16.3
2024-11-20 10:00:00,25.6,490.9,21.0,24.9,47,0.0,15.1
2024-11-20 11:00:00,26.8,553.3,22.9,26.2,43,0.0,13.7
2024-11-20 12:00:00,23.9,564.2,24.3,27.1,41,0.0,11.6
2024-11-20 13:00:00,22.4,550.9,24.4,27.9,39,0.0,10.1
2024-11-20 14:00:00,20.2,515.5,24.8,28.3,38,0.0,9.3
2024-11-20 15:00:00,19.3,496.5,23.8,28.2,38,0.0,8.2
2024-11-20 16:00:00,21.6,521.4,27.4,27.7,39,0.0,8.2
2024-11-20 17:00:00,34.1,519.1,29.0,26.2,45,0.0,6.8
2024-11-20 18:00:00,55.0,886.8,38.0,24.4,55,0.0,3.6
2024-11-20 19:00:00,60.3,1429.639406779661,46.0,23.5,59,0.0,2.7
2024-11-20 20:00:00,72.2,1429.639406779661,52.9,23.7,56,0.0,11.4
2024-11-20 21:00:00,64.0,1429.639406779661,46.6,23.0,56,0.0,12.3
2024-11-20 22:00:00,45.7,845.6,34.0,22.1,60,0.0,9.0
2024-11-20 23:00:00,44.3,713.6,31.3,21.4,61,0.0,9.5
2024-11-21 00:00:00,37.2,795.7,31.4,20.6,64,0.0,8.8
2024-11-21 01:00:00,38.9,576.8,27.9,20.1,66,0.0,9.0
2024-11-21 02:00:00,29.8,306.9,19.5,19.5,67,0.0,9.2
2024-11-21 03:00:00,25.7,270.3,17.9,19.2,67,0.0,10.2
2024-11-21 04:00:00,21.8,253.5,16.0,18.9,67,0.0,10.5
2024-11-21 05:00:00,22.0,249.1,14.7,18.4,69,0.0,9.5
2024-11-21 06:00:00,29.3,273.4,16.7,18.0,71,0.0,8.8
2024-11-21 07:00:00,28.8,332.5,17.5,18.4,69,0.0,9.1
2024-11-21 08:00:00,32.4,460.6,18.9,20.6,59,0.0,13.9
2024-11-21 09:00:00,32.6,484.0,17.0,22.0,53,0.0,12.0
2024-11-21 10:00:00,31.1,455.2,19.9,23.5,49,0.0,10.0
2024-11-21 11:00:00,34.8,465.7,22.2,24.9,46,0.0,9.0
2024-11-21 12:00:00,26.2,443.8,21.6,26.0,43,0.0,7.1
2024-11-21 13:00:00,23.1,512.5,22.9,26.9,41,0.0,6.5
2024-11-21 14:00:00,22.1,421.2,22.6,27.3,40,0.0,7.2
2024-11-21 15:00:00,32.3,438.8,23.8,27.2,40,0.0,6.6
2024-11-21 16:00:00,43.3,486.2,25.5,26.9,41,0.0,5.3
2024-11-21 17:00:00,49.1,572.8,25.7,25.4,46,0.0,3.6
2024-11-21 18:00:00,60.3,832.6,34.9,23.6,55,0.0,3.5
2024-11-21 19:00:00,76.4,1311.4,42.9,23.0,58,0.0,2.3
2024-11-21 20:00:00,100.6,1429.639406779661,52.7,23.3,52,0.0,9.5
2024-11-21 21:00:00,104.4,1254.2,31.5,22.4,56,0.0,10.6
2024-11-21 22:00:00,79.8,1297.2,32.4,21.1,63,0.0,7.0
2024-11-21 23:00:00,70.4,1116.3,32.5,20.9,67,0.0,5.8
2024-11-22 00:00:00,36.1,650.7,36.1,20.9,67,0.0,5.7
2024-11-22 01:00:00,40.3,640.8,28.8,20.8,65,0.0,7.4
2024-11-22 02:00:00,53.8,680.7,37.9,20.6,64,0.0,8.7
2024-11-22 03:00:00,41.7,446.2,27.1,20.5,63,0.0,10.0
2024-11-22 04:00:00,39.6,412.3,27.5,20.1,64,0.0,10.3
2024-11-22 05:00:00,36.5,532.5,32.2,19.9,64,0.0,12.5
2024-11-22 06:00:00,29.2,585.4,30.2,19.8,64,0.0,13.1
2024-11-22 07:00:00,29.4,553.0,31.7,20.1,61,0.0,12.6
2024-11-22 08:00:00,30.3,651.3,26.2,21.0,58,0.0,15.9
2024-11-22 09:00:00,31.4,603.4,22.9,21.8,55,0.0,14.8
2024-11-22 10:00:00,26.6,488.8,23.9,22.8,51,0.0,13.2
2024-11-22 11:00:00,30.6,521.0,23.3,24.3,47,0.0,12.6
2024-11-22 12:00:00,23.9,447.5,21.6,24.5,46,0.0,10.4
2024-11-22 13:00:00,21.8,426.2,22.7,25.5,43,0.0,8.5
2024-11-22 14:00:00,21.2,406.0,22.2,26.4,41,0.0,8.1
2024-11-22 15:00:00,18.2,371.9,23.8,26.4,41,0.0,9.3
2024-11-22 16:00:00,21.1,400.0,26.3,25.9,41,0.0,9.5
2024-11-22 17:00:00,29.9,460.5,25.3,24.5,47,0.0,7.6
2024-11-22 18:00:00,30.9,608.7,27.3,23.1,52,0.0,4.8
2024-11-22 19:00:00,40.0,810.9,35.4,23.6,50,0.0,6.0
2024-11-22 20:00:00,48.4,900.1,34.6,23.7,54,0.0,6.7
2024-11-22 21:00:00,62.5,1050.2,36.5,23.2,56,0.0,10.3
2024-11-22 22:00:00,63.8,1091.1,49.5,22.2,66,0.0,7.8
2024-11-22 23:00:00,66.1,983.4,28.9,21.8,70,0.0,6.4
2024-11-23 00:00:00,49.0,507.9,28.2,20.5,77,0.0,3.5
2024-11-23 01:00:00,42.0,429.7,25.2,20.2,78,0.0,5.1
2024-11-23 02:00:00,40.6,457.6,25.5,20.2,72,0.0,7.6
2024-11-23 03:00:00,42.3,854.9,29.5,19.8,67,0.0,8.5
2024-11-23 04:00:00,40.7,725.5,32.4,19.9,65,0.0,8.8
2024-11-23 05:00:00,54.8,493.2,35.0,20.0,64,0.0,9.3
2024-11-23 06:00:00,61.4,478.8,28.9,19.8,64,0.0,9.9
2024-11-23 07:00:00,40.2,428.6,24.5,20.0,63,0.0,11.4
2024-11-23 08:00:00,46.0,650.9,29.8,21.4,59,0.0,12.2
2024-11-23 09:00:00,52.2,910.6,29.3,22.1,56,0.0,12.3
2024-11-23 10:00:00,39.2,736.7,27.2,23.2,52,0.0,10.4
2024-11-23 11:00:00,30.5,506.0,23.1,24.4,50,0.0,8.6
2024-11-23 12:00:00,29.5,520.9,23.9,25.2,48,0.0,7.4
2024-11-23 13:00:00,24.8,465.5,25.0,25.9,46,0.0,6.0
2024-11-23 14:00:00,26.7,487.3,25.1,26.4,45,0.0,6.8
2024-11-23 15:00:00,31.4,553.4,28.4,26.1,46,0.0,9.4
2024-11-23 16:00:00,34.8,734.1,33.0,25.6,47,0.0,10.4
2024-11-23 17:00:00,36.8,656.1,23.2,24.6,52,0.0,9.0
2024-11-23 18:00:00,47.4,692.6,23.3,23.4,57,0.0,8.0
2024-11-23 19:00:00,58.0,729.1,23.4,22.4,62,0.0,4.5
2024-11-23 20:00:00,68.6,765.6,23.5,21.8,63,0.0,4.8
2024-11-23 21:00:00,78.4,798.8,23.2,21.2,71,0.0,11.6
2024-11-23 22:00:00,78.3,871.2,26.1,20.5,77,0.0,11.2
2024-11-23 23:00:00,40.1,439.6,23.7,20.1,80,0.0,9.3
2024-11-24 00:00:00,34.2,393.0,22.8,19.4,84,0.0,4.4
2024-11-24 01:00:00,31.1,336.6,26.4,19.0,87,0.0,3.6
